lot frontage,lot area,overall qual,overall cond,mas vnr area,exter qual,exter cond,bsmt qual,bsmt cond,bsmt exposure,bsmtfin type 1,bsmtfin type 2,total bsmt sf,heating qc,gr liv area,bedroom abvgr,kitchen abvgr,kitchen qual,totrms abvgrd,functional,fireplaces,fireplace qu,garage finish,garage cars,garage area,garage qual,garage cond,wood deck sf,pool area,pool qc,fence,misc val,ms subclass_30,ms subclass_40,ms subclass_45,ms subclass_50,ms subclass_60,ms subclass_70,ms subclass_75,ms subclass_80,ms subclass_85,ms subclass_90,ms subclass_120,ms subclass_160,ms subclass_180,ms subclass_190,ms zoning_FV,ms zoning_I (all),ms zoning_RH,ms zoning_RL,ms zoning_RM,lot config_CulDSac,lot config_FR2,lot config_FR3,lot config_Inside,neighborhood_Blueste,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Greens,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NPkVill,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker,condition 1_Feedr,condition 1_Norm,condition 1_PosA,condition 1_PosN,condition 1_RRAe,condition 1_RRAn,condition 1_RRNe,condition 1_RRNn,bldg type_2fmCon,bldg type_Duplex,bldg type_Twnhs,bldg type_TwnhsE,house style_1.5Unf,house style_1Story,house style_2.5Fin,house style_2.5Unf,house style_2Story,house style_SFoyer,house style_SLvl,roof style_Gable,roof style_Gambrel,roof style_Hip,roof style_Mansard,roof style_Shed,exterior 1st_AsphShn,exterior 1st_BrkComm,exterior 1st_BrkFace,exterior 1st_CemntBd,exterior 1st_HdBoard,exterior 1st_MetalSd,exterior 1st_Plywood,exterior 1st_PreCast,exterior 1st_Stucco,exterior 1st_VinylSd,exterior 1st_Wd Sdng,exterior 1st_WdShing,exterior 2nd_AsphShn,exterior 2nd_Brk Cmn,exterior 2nd_BrkFace,exterior 2nd_CBlock,exterior 2nd_CmentBd,exterior 2nd_HdBoard,exterior 2nd_ImStucc,exterior 2nd_MetalSd,exterior 2nd_Other,exterior 2nd_Plywood,exterior 2nd_PreCast,exterior 2nd_Stucco,exterior 2nd_VinylSd,exterior 2nd_Wd Sdng,exterior 2nd_Wd Shng,foundation_CBlock,foundation_PConc,foundation_Slab,foundation_Stone,foundation_Wood,sale type_CWD,sale type_Con,sale type_ConLD,sale type_ConLI,sale type_ConLw,sale type_New,sale type_Oth,sale type_VWD,sale type_WD ,lot shape_IR2,lot shape_IR3,lot shape_Reg,land contour_HLS,land contour_Low,land contour_Lvl,mas vnr type_BrkFace,mas vnr type_CBlock,mas vnr type_None,mas vnr type_Stone,garage type_Attchd,garage type_Basment,garage type_BuiltIn,garage type_CarPort,garage type_Detchd,garage type_NA,quarter sold,bldg age,bldg remod age,garage age,total bath,porch sf
69.0,9142,6,8,0.0,3,2,2,3,1,1,1,1020,4,1928,4,2,2,9,8,0,0,1,1,440,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,2,110,70,110.0,2,172
79.22222222222223,9662,5,4,0.0,3,3,4,3,1,1,1,1967,3,1967,6,2,3,10,8,0,0,3,2,580,3,3,170,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,3,43,43,43.0,2,0
58.0,17104,7,5,0.0,4,3,4,4,3,6,1,654,5,1496,3,1,4,7,8,1,4,2,2,426,3,3,100,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,3,14,14,14.0,5,24
60.0,8520,5,6,0.0,4,3,3,3,1,1,1,968,3,968,2,1,3,5,8,0,0,1,2,480,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,3,97,14,85.0,1,184
75.25454545454545,9500,6,5,247.0,3,3,4,3,1,4,1,1394,4,1394,3,1,3,6,8,2,4,2,2,514,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,3,57,57,57.0,4,261
21.0,1890,4,6,0.0,3,3,3,3,1,3,1,546,3,1092,3,1,3,5,8,0,0,1,1,286,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,2,48,48,48.0,3,64
52.0,8516,4,6,0.0,3,3,3,3,1,1,1,869,3,1093,2,1,3,5,8,0,0,1,1,308,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,2,62,14,61.0,1,0
72.6969696969697,9286,5,7,0.0,3,3,4,4,3,5,1,1268,3,1268,3,1,4,5,8,0,0,1,1,252,3,3,173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,4,43,31,42.0,3,0
39.0,3515,7,5,0.0,4,3,4,3,1,1,1,840,5,1680,2,1,4,3,8,0,0,2,2,588,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,16,16,16.0,4,111
75.0,10125,6,6,0.0,3,3,3,3,1,5,2,1196,3,1279,3,1,3,6,8,2,2,1,2,473,3,3,238,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,43,43,40.0,4,83
