Id,SalePrice
2658,151270.37995661207
2718,181068.9814666105
2414,232923.55770469602
1989,115083.62635924837
625,169872.5024776731
333,79929.069493216
1327,95781.0826312925
858,163121.54127430092
95,191357.81582309864
1568,171648.53087728925
2482,174572.35763668185
1364,113721.59959887387
2584,164859.2121539336
818,278909.64658590005
2673,160574.62939752376
2089,117400.31218423344
1297,159203.49057252338
790,127440.47722693201
2616,183826.000414425
720,210830.8211444103
222,147812.64915358377
557,128245.83668894015
1148,202082.33898389543
2766,171420.74206637588
534,187250.27565287918
1452,134208.1703517112
630,138896.64053834236
2648,140503.04659412013
125,163204.97517613138
1904,35546.82168667624
1670,113293.44949274717
756,100874.20066978951
717,246670.22851413907
1032,155048.74380173173
852,224727.1897593464
1731,194149.49423809192
2639,117957.52452091662
2071,65353.9256245656
1267,118930.17105277504
1851,195700.7121795858
567,190498.33997088223
2439,207090.33422107605
1898,150796.83772095022
647,163863.9303862529
2256,235697.268354874
979,93579.89029818251
1444,227289.1631781136
2485,115116.1586158429
157,120103.61139897961
88,123119.36840910526
2003,104273.48083711753
186,209025.45799558808
1425,252560.3502768682
2695,126543.16978025087
738,102633.88321927673
395,156375.53546615847
1353,170311.61328922166
1878,168111.9508212963
390,166833.42651121368
1456,235441.7456329938
1103,325131.23995343066
1387,127711.61039151943
2070,148847.30104428018
1199,173524.39538964612
2479,182327.77355837432
501,333720.0328617359
2362,90747.69999772459
1718,242881.7995518425
2188,77641.72339888079
1483,169650.2819985987
2557,77408.31535947647
437,344477.7093201381
2224,200398.85341397396
1628,166472.8274816683
397,120251.73217289205
587,206096.86743115628
2182,574608.1528305665
971,139823.14294448995
2611,131222.02044726856
1887,77560.48167241545
2399,371070.1866847463
2148,198033.11901046394
304,130486.47038208084
1997,138925.76350754523
2817,116543.03786652509
1431,204191.11521553405
427,362955.39679043076
263,125832.21638782823
598,198366.14860117182
2895,249485.86668868654
687,148491.6568987015
1822,134073.6687241897
2191,113501.05600551725
179,111255.76067743037
1009,252127.67197035823
2010,114270.088892453
1991,144945.94583942136
1411,184599.86097642628
1721,275364.91564825573
1144,198525.41647627894
593,219765.08558855462
575,299763.6439574987
1249,178234.22771934292
1604,112518.19094476591
1064,447211.7826085189
1923,158030.57057006255
1988,102109.1326165632
2325,171291.05543547042
114,209175.7100915972
2700,194890.90137719334
217,144134.96883279787
343,184240.87580859018
386,225683.7085609726
2005,104619.65415981357
2908,129703.01801783321
1814,244846.64154540753
2446,470833.27753959986
208,150887.7812715005
1679,102846.4750439147
822,315127.4561450792
6,190815.51530288137
1781,384836.3564227248
2397,336283.6137019809
2340,323615.89175593667
1618,176967.11467143777
2843,152349.40475782123
1061,354764.5573674135
2786,131248.3351781975
1935,124914.5638665836
1341,127320.91927518818
521,268451.31791789446
2136,134471.99334596837
996,204550.7957144682
227,148035.93775432
135,180215.41923621917
1167,168102.9258194753
294,234784.89630524497
1776,211163.9013943871
540,179960.67981615113
1717,261414.09237877344
2303,113774.65979715942
116,197745.7930607551
127,158999.911084939
1371,126576.59799908286
1014,188239.59829550498
1507,85370.59963942738
702,153357.0501751994
750,151016.05350095147
261,144945.29388504816
1559,78972.40828496421
577,223594.84916814297
2812,199944.8461519426
2080,168345.91468040715
1368,114160.6229525524
2376,126563.98369946517
659,120115.74272369649
1235,126853.03151476975
332,74083.85857685494
1917,138952.65310457823
2094,249917.89124381216
1460,262819.1623311774
1471,215274.7808148321
1509,124089.0699867864
1922,126906.81264045657
433,455080.3165149111
460,288718.8769004356
1116,253018.4150623433
1137,170407.7179022935
53,183381.39278846738
2354,271586.8937200629
1475,216994.5480518009
1761,489206.3511228981
842,131905.37321976823
2739,209933.0827012834
2509,161277.30717269547
1007,206638.61858320472
2610,175250.973529686
1952,101824.37713324027
2719,176661.8980124915
2921,82395.05901682616
1966,143515.65581138438
292,134400.33666569006
1204,192315.88467014898
1829,256595.54724078486
2419,200016.75143136806
391,151714.2443966508
798,126760.2972078101
481,203522.0643891261
193,205938.8976858032
555,124199.10604422982
899,56113.54672736768
2357,185247.16016065117
328,130530.5680176371
1356,118517.89280857012
1154,111854.51287234259
1730,193466.8595780789
2249,148903.25551135442
1119,306663.30053620326
2856,149235.72019683948
1394,137157.59440761473
2587,109585.54144240427
61,301115.66140502604
2661,186039.83105801578
2711,141942.38221893884
1147,191995.22957816097
757,130047.35655951269
2623,74263.15308292268
2378,148564.089461014
1413,125211.36567519276
1722,262501.6382228425
1112,225312.21394745275
1623,187910.25494895905
1201,211397.8659027135
1513,131469.5506964999
957,371933.41811388324
1171,258407.77507973515
1145,211640.77018331387
2726,217405.4634337739
703,145640.8176023955
760,113995.15562687862
1964,151564.8335551537
2512,197764.45918998806
159,152136.1982296816
1281,181977.041127613
468,203639.84901614976
290,118059.01253967341
665,109617.76722668875
1463,255270.2776590685
1792,212358.5783032337
923,141766.82624886092
500,288733.3533452542
1408,189874.5481514561
331,68243.51960334498
170,165967.36126300867
2192,94427.74217348734
2571,329984.3373168776
2314,173111.77538573742
2647,83368.76206827193
422,426281.2916742427
2457,327921.34348165966
1838,205507.20588778972
2805,269666.8985281374
1645,172301.1854681367
1711,313095.34721705166
2825,241670.31461032692
322,317714.0087808072
2103,279468.0232262071
342,121285.99511969305
600,106815.28681308906
488,167819.9659623362
1725,338727.2009783954
2246,303308.93415493646
2847,157177.0171978711
806,245077.39913106762
530,231113.0243001627
963,198051.9758141629
2678,91760.49557221972
171,82422.06476494545
2401,418916.79291382513
805,233078.4167637187
2259,252553.8272506302
1748,195529.92527396927
1361,135048.53168336672
1677,115872.04059785671
1406,176577.30639539452
2322,251984.0225244462
688,152045.05449224578
143,135431.16068380958
804,205104.62191071425
1214,177440.9579914816
2828,161302.03290704713
1999,221783.91221339448
2467,207148.74317329188
2665,177774.6488756712
1538,316494.93426004855
398,107389.59511275684
2822,138181.59395427437
2157,154789.4746943116
1856,200979.6156042675
1269,92103.49041870238
2570,108366.16067283218
2320,225339.34603490878
1517,133666.16766705643
2304,119742.14383068928
1312,90007.88680168233
2012,138776.5090803687
506,260694.86426992313
2865,192776.70942017034
2367,106106.56061900321
554,102189.37216154761
238,140193.71517090296
1954,101796.78770122142
2488,118476.53720401655
2291,76481.52381042636
1969,79106.30473949653
2725,164560.45007966593
1482,164465.78750000894
2763,212180.12304881867
503,262610.7810218695
1584,249283.213388022
1531,159832.39464521193
2210,163925.10193240005
459,354287.69369056146
556,116369.62638780377
1347,148845.78116473684
1290,74036.3208134653
1388,115963.25587494334
1571,293971.0047177169
2754,224440.4550087288
765,154284.3679848658
2494,116997.47319164572
2870,210081.92027524757
7,256615.65512424047
1114,219456.07357357105
2418,286006.1527250683
291,139720.03837840143
18,386059.4048552668
39,387962.7890201907
1001,285246.2291415027
2442,233804.81148508363
616,108504.49555114147
2680,56320.04065727588
1414,123754.53692569317
289,152691.99677145266
40,285658.48542841827
860,138282.07462673163
409,111407.86525578996
673,167175.1685036265
2427,206666.7782499945
2036,204617.09957796978
2564,141332.16199880786
642,200755.30269584822
1008,179583.7754319117
